week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,4.502,0.825,2.7108,2020-12-31
2,4.142,0.869,2.5841,2021-01-07
3,4.162,0.88,2.4963,2021-01-14
4,4.617,0.906,2.6375,2021-01-21
5,4.194,0.832,2.5688,2021-01-28
6,4.208,0.741,2.4582,2021-02-04
7,4.044,0.757,2.4667,2021-02-11
8,3.973,0.644,2.4077,2021-02-18
9,4.326,0.508,2.4209,2021-02-25
10,4.125,0.75,2.3763,2021-03-04
11,4.142,0.784,2.4315,2021-03-11
12,3.93,0.705,2.2809,2021-03-18
13,3.88,0.586,2.2877,2021-03-25
14,4.072,0.598,2.3016,2021-04-01
15,3.826,0.613,2.2739,2021-04-08
16,3.959,0.567,2.231,2021-04-15
17,3.75,0.513,2.287,2021-04-22
18,4.272,0.785,2.3323,2021-04-29
19,3.834,0.606,2.2555,2021-05-06
20,3.944,0.761,2.2851,2021-05-13
21,4.211,0.49,2.2446,2021-05-20
22,3.852,0.594,2.2846,2021-05-27
23,4.021,0.617,2.3329,2021-06-03
24,5.591,0.665,2.5429,2021-06-10
25,4.33,0.869,2.658,2021-06-17
26,4.227,0.863,2.5864,2021-06-24
27,4.315,0.931,2.6455,2021-07-01
28,4.954,1.131,2.9304,2021-07-08
29,5.533,1.243,3.1483,2021-07-15
30,5.151,1.245,3.0246,2021-07-22
31,5.397,1.097,3.0477,2021-07-29
32,5.415,0.851,2.9337,2021-08-05
33,5.586,1.169,3.303,2021-08-12
34,5.293,1.119,2.8894,2021-08-19
35,5.755,1.162,3.089,2021-08-26
36,5.388,1.146,3.0612,2021-09-02
37,5.879,1.089,3.1991,2021-09-09
38,5.501,0.773,2.8343,2021-09-16
39,5.171,1.102,2.7909,2021-09-23
40,4.743,1.034,2.8381,2021-09-30
41,4.23,0.772,2.5294,2021-10-07
42,4.117,0.807,2.4959,2021-10-14
43,4.004,0.784,2.4662,2021-10-21
