week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,26.272,0.825,9.6679,2020-12-31
2,26.068,0.869,9.7636,2021-01-07
3,26.13,0.88,9.698,2021-01-14
4,26.613,0.906,9.8316,2021-01-21
5,26.29,0.832,9.799,2021-01-28
6,27.089,0.741,9.6712,2021-02-04
7,26.229,0.757,9.6725,2021-02-11
8,26.22,0.644,9.637,2021-02-18
9,26.245,0.508,9.6603,2021-02-25
10,26.212,0.75,9.5722,2021-03-04
11,25.785,0.784,9.5155,2021-03-11
12,26.46,0.705,9.4923,2021-03-18
13,26.802,0.586,9.4204,2021-03-25
14,26.74,0.598,9.5016,2021-04-01
15,26.953,0.613,9.511,2021-04-08
16,26.1,0.567,9.4323,2021-04-15
17,27.188,0.513,9.5199,2021-04-22
18,26.546,0.785,9.5061,2021-04-29
19,26.628,0.606,9.4647,2021-05-06
20,26.136,0.761,9.4708,2021-05-13
21,26.355,0.49,9.4625,2021-05-20
22,26.601,0.594,9.4904,2021-05-27
23,25.76,0.617,9.4858,2021-06-03
24,26.965,0.665,9.7937,2021-06-10
25,27.62,0.869,9.9043,2021-06-17
26,27.022,0.863,9.7454,2021-06-24
27,26.865,0.931,9.8479,2021-07-01
28,27.371,1.131,10.1421,2021-07-08
29,28.343,1.243,10.3723,2021-07-15
30,26.975,1.245,10.2385,2021-07-22
31,27.419,1.097,10.2545,2021-07-29
32,27.047,0.851,10.1024,2021-08-05
33,27.326,1.169,10.4855,2021-08-12
34,26.518,1.119,10.0412,2021-08-19
35,27.149,1.162,10.2303,2021-08-26
36,27.342,1.146,10.2319,2021-09-02
37,27.258,1.089,10.4211,2021-09-09
38,26.513,0.773,10.0051,2021-09-16
39,26.693,1.102,10.0021,2021-09-23
40,26.955,1.034,10.0786,2021-09-30
41,26.092,0.772,9.7392,2021-10-07
42,26.35,0.807,9.7108,2021-10-14
43,25.845,0.784,9.6536,2021-10-21
44,26.282,0.855,9.718,2021-10-28
45,26.91,0.694,9.725,2021-11-04
46,26.808,0.956,9.8494,2021-11-11
47,27.313,0.837,9.6962,2021-11-18
48,26.347,0.874,9.6235,2021-11-25
49,26.348,0.88,9.8608,2021-12-02
50,27.124,0.77,9.9484,2021-12-09
51,26.475,0.78,9.9958,2021-12-16
52,26.924,0.877,9.9518,2021-12-23
53,26.614,0.77,9.7578,2021-12-30
54,26.138,0.854,9.8373,2022-01-06
55,25.901,0.987,9.7563,2022-01-13
56,26.791,0.723,9.8013,2022-01-20
57,26.688,0.726,9.8732,2022-01-27
58,26.247,0.761,9.704,2022-02-03
59,27.309,0.855,9.7709,2022-02-10
60,26.932,0.748,9.7832,2022-02-17
61,26.316,0.72,9.6313,2022-02-24
