week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,5.013,2.227,3.6798,2020-12-31
2,4.779,2.388,3.6114,2021-01-07
3,4.898,2.28,3.5671,2021-01-14
4,5.253,2.571,3.7331,2021-01-21
5,4.848,2.13,3.5921,2021-01-28
6,4.815,2.08,3.4216,2021-02-04
7,4.637,1.972,3.4311,2021-02-11
8,4.577,1.79,3.2995,2021-02-18
9,5.088,1.613,3.3606,2021-02-25
10,4.867,2.007,3.2786,2021-03-04
11,4.826,1.837,3.4127,2021-03-11
12,4.385,1.879,3.1491,2021-03-18
13,4.563,1.477,3.1709,2021-03-25
14,4.753,1.569,3.1616,2021-04-01
15,4.504,1.682,3.1487,2021-04-08
16,4.707,1.442,3.0445,2021-04-15
17,4.515,1.346,3.1786,2021-04-22
18,4.972,1.894,3.2358,2021-04-29
19,4.432,1.535,3.1013,2021-05-06
20,4.395,1.906,3.1881,2021-05-13
21,4.653,1.339,3.0623,2021-05-20
22,4.481,1.599,3.1416,2021-05-27
23,4.84,1.529,3.2341,2021-06-03
24,6.218,1.808,3.4915,2021-06-10
25,5.003,2.401,3.7198,2021-06-17
26,4.818,2.405,3.5879,2021-06-24
27,5.08,2.324,3.6926,2021-07-01
28,5.538,2.911,4.1464,2021-07-08
29,6.29,3.347,4.4543,2021-07-15
30,5.646,3.346,4.2882,2021-07-22
31,6.23,2.934,4.289,2021-07-29
32,6.489,2.28,4.1598,2021-08-05
33,6.417,3.202,4.7121,2021-08-12
34,5.909,2.805,4.0649,2021-08-19
35,6.644,3.128,4.3996,2021-08-26
36,6.232,3.086,4.3303,2021-09-02
37,6.436,3.089,4.548,2021-09-09
38,6.534,2.15,4.0126,2021-09-16
39,6.153,2.853,3.9789,2021-09-23
40,5.532,2.925,4.0063,2021-09-30
41,4.824,2.071,3.5576,2021-10-07
42,4.826,2.234,3.5031,2021-10-14
43,4.885,2.183,3.4699,2021-10-21
44,5.121,2.19,3.5703,2021-10-28
45,4.689,1.831,3.4739,2021-11-04
46,5.297,2.507,3.6474,2021-11-11
47,4.815,2.306,3.5317,2021-11-18
48,4.895,2.268,3.4757,2021-11-25
49,7.072,2.462,3.8217,2021-12-02
50,5.559,2.156,3.9574,2021-12-09
51,5.108,1.939,3.8393,2021-12-16
52,5.203,2.443,3.8835,2021-12-23
53,5.02,2.06,3.684,2021-12-30
54,4.95,2.347,3.6875,2022-01-06
55,4.798,2.647,3.6696,2022-01-13
56,4.755,2.0,3.5454,2022-01-20
57,4.885,2.055,3.6681,2022-01-27
58,4.841,2.055,3.5029,2022-02-03
59,4.891,2.296,3.4977,2022-02-10
60,4.883,1.922,3.4968,2022-02-17
61,4.762,1.912,3.3628,2022-02-24
62,4.603,1.96,3.3472,2022-03-03
63,4.749,1.879,3.2319,2022-03-10
64,5.015,1.721,3.2667,2022-03-17
65,4.838,1.21,3.2024,2022-03-24
66,4.9,1.896,3.3585,2022-03-31
67,5.769,1.828,3.4049,2022-04-07
68,4.777,1.312,3.0463,2022-04-14
69,4.926,1.304,3.0359,2022-04-21
70,4.447,1.612,3.0351,2022-04-28
71,4.552,1.699,3.0956,2022-05-05
72,4.897,1.835,3.2245,2022-05-12
73,4.518,1.49,3.3151,2022-05-19
74,4.371,1.235,3.1142,2022-05-26
75,4.753,1.523,3.3333,2022-06-02
76,4.891,2.021,3.5267,2022-06-09
77,5.525,1.45,3.5364,2022-06-16
78,5.843,2.428,4.1765,2022-06-23
79,5.581,1.96,3.7624,2022-06-30
80,5.096,2.361,3.7938,2022-07-07
81,5.833,2.891,4.1295,2022-07-14
82,5.626,2.687,4.0989,2022-07-21
83,6.158,3.374,4.4487,2022-07-28
84,6.902,3.371,4.8116,2022-08-04
85,6.592,3.6,5.057,2022-08-11
86,6.46,2.988,4.5804,2022-08-18
87,7.347,3.032,4.752,2022-08-25
88,8.022,4.144,6.0181,2022-09-01
89,7.655,3.511,5.2911,2022-09-08
90,5.48,2.218,3.9533,2022-09-15
91,6.792,3.372,4.6152,2022-09-22
92,5.614,2.332,4.1469,2022-09-29
