week_number,weekly_max_temperature,weekly_min_temperature,weekly_avg_temperature,weekly_max_irradiance,weekly_min_irradiance,weekly_avg_irradiance,weekly_max_cloud_cover,weekly_min_cloud_cover,weekly_avg_cloud_cover
1,17.1,6.1,12.16,849.0,0.0,176.9,100,0,51.58
2,19.6,7.0,12.47,891.0,0.0,252.97,100,0,35.86
3,17.9,9.1,13.86,874.0,0.0,241.15,100,0,47.33
4,16.4,7.5,13.04,925.0,0.0,228.19,100,0,56.98
5,19.8,7.4,14.19,954.0,0.0,292.7,100,0,28.18
6,18.2,9.6,14.42,948.0,0.0,244.54,100,0,65.11
7,18.5,9.8,14.29,969.0,0.0,285.32,100,0,45.74
8,18.5,10.4,14.51,966.0,0.0,269.86,100,0,41.08
9,22.1,12.4,15.91,974.0,0.0,250.79,100,0,66.48
10,26.4,12.9,17.34,984.0,0.0,301.36,100,0,56.7
11,22.5,12.4,17.09,1006.0,0.0,300.12,100,0,39.17
12,22.9,13.0,17.74,999.0,0.0,292.52,100,0,59.18
13,24.3,15.7,18.68,920.0,0.0,247.96,100,1,83.36
14,21.0,14.1,17.71,992.0,0.0,302.15,100,0,53.18
15,24.0,14.2,19.19,1013.0,0.0,328.24,100,0,34.49
16,21.8,13.3,18.2,994.0,0.0,321.84,100,0,31.99
17,23.0,15.1,19.12,991.0,0.0,329.16,100,0,20.34
18,24.1,15.0,19.45,1002.0,0.0,327.55,100,0,26.26
19,23.0,16.0,19.92,970.0,0.0,309.55,100,0,30.57
20,22.9,15.9,19.98,978.0,0.0,300.55,100,0,57.8
21,22.2,14.9,18.96,977.0,0.0,312.37,100,0,29.49
22,26.4,14.9,20.14,974.0,0.0,312.0,100,0,21.21
23,24.0,17.2,20.45,945.0,0.0,297.78,100,0,23.65
24,26.4,16.4,20.89,946.0,0.0,290.73,100,0,30.09
25,26.5,18.2,22.46,900.0,0.0,253.73,100,0,30.29
26,26.8,17.9,22.0,900.0,0.0,271.88,100,0,17.78
27,25.2,16.8,20.81,883.0,0.0,265.43,100,0,23.81
28,26.5,16.4,21.46,864.0,0.0,225.18,100,0,39.08
29,24.8,17.2,21.09,824.0,0.0,205.46,100,0,44.95
30,23.9,14.6,19.69,772.0,0.0,203.32,100,0,26.24
31,24.8,14.4,18.92,758.0,0.0,191.21,100,0,24.77
32,22.3,11.3,17.01,733.0,0.0,162.33,100,0,29.91
33,24.0,12.6,17.58,690.0,0.0,176.59,100,0,17.63
34,24.1,12.6,17.34,666.0,0.0,168.0,100,0,27.55
35,19.6,11.5,16.12,641.0,0.0,154.15,100,0,52.4
36,21.5,12.4,16.96,624.0,0.0,128.68,100,0,69.98
37,18.4,9.2,14.38,596.0,0.0,111.17,100,0,65.88
38,22.5,9.8,15.51,608.0,0.0,134.1,100,0,34.4
39,20.2,7.3,13.41,588.0,0.0,144.73,100,0,23.8
40,22.2,8.8,15.63,572.0,0.0,140.96,100,0,9.48
41,19.8,9.7,14.23,560.0,0.0,128.17,100,0,59.27
42,21.2,10.4,15.25,536.0,0.0,81.15,100,1,84.4
43,20.9,7.9,15.51,579.0,0.0,90.24,100,0,64.17
44,18.3,7.8,14.3,597.0,0.0,110.48,100,0,59.9
45,21.5,8.4,15.09,603.0,0.0,153.4,98,0,5.08
46,21.5,9.8,14.73,617.0,0.0,136.46,100,0,57.58
47,22.4,8.1,14.21,662.0,0.0,155.62,100,0,41.88
48,23.9,9.8,16.76,682.0,0.0,172.86,100,0,26.08
49,21.7,9.1,14.71,703.0,0.0,153.05,100,0,54.98
50,17.2,8.1,12.55,715.0,0.0,141.7,100,0,66.68
51,22.8,6.8,15.07,770.0,0.0,213.85,100,0,31.93
52,23.0,10.0,15.46,807.0,0.0,213.94,100,0,47.86
53,26.8,10.8,18.45,836.0,0.0,245.25,9,0,0.73
