week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,36.613,2.252,14.4654,2020-12-31
2,36.299,2.372,14.5749,2021-01-07
3,36.369,2.402,14.4678,2021-01-14
4,37.308,2.473,14.7201,2021-01-21
5,36.724,2.271,14.6337,2021-01-28
6,37.731,2.022,14.367,2021-02-04
7,36.35,2.066,14.3804,2021-02-11
8,36.492,1.757,14.257,2021-02-18
9,36.501,1.386,14.316,2021-02-25
10,36.594,2.048,14.1615,2021-03-04
11,35.879,2.139,14.1462,2021-03-11
12,36.69,1.924,13.9937,2021-03-18
13,37.444,1.6,13.898,2021-03-25
14,37.325,1.634,14.0117,2021-04-01
15,37.588,1.675,14.0225,2021-04-08
16,36.035,1.549,13.8711,2021-04-15
17,37.915,1.399,14.0605,2021-04-22
18,36.993,2.142,14.0547,2021-04-29
19,37.062,1.654,13.9407,2021-05-06
20,36.196,2.078,13.9981,2021-05-13
21,36.524,1.338,13.9247,2021-05-20
22,36.93,1.623,13.9844,2021-05-27
23,36.001,1.686,14.0319,2021-06-03
24,37.897,1.816,14.5581,2021-06-10
25,38.527,2.373,14.8111,2021-06-17
26,37.908,2.356,14.5422,2021-06-24
27,37.682,2.541,14.7175,2021-07-01
28,38.593,3.089,15.3197,2021-07-08
29,40.019,3.393,15.7732,2021-07-15
30,37.995,3.399,15.5237,2021-07-22
31,38.744,2.994,15.5277,2021-07-29
32,37.861,2.324,15.2649,2021-08-05
33,38.379,3.191,16.0406,2021-08-12
34,37.285,3.055,15.1578,2021-08-19
35,38.187,3.173,15.5484,2021-08-26
36,38.641,3.13,15.52,2021-09-02
37,38.558,2.973,15.8668,2021-09-09
38,37.171,2.11,15.0652,2021-09-16
39,37.556,3.008,15.0765,2021-09-23
40,37.881,2.823,15.1852,2021-09-30
41,36.42,2.107,14.52,2021-10-07
42,36.467,2.204,14.4483,2021-10-14
43,35.842,2.141,14.3631,2021-10-21
44,36.51,2.334,14.495,2021-10-28
45,37.578,1.896,14.4595,2021-11-04
46,37.46,2.611,14.7197,2021-11-11
47,38.044,2.286,14.4646,2021-11-18
48,36.796,2.386,14.328,2021-11-25
49,36.88,2.401,14.7968,2021-12-02
50,37.929,2.103,14.9817,2021-12-09
51,37.066,2.13,14.987,2021-12-16
52,37.648,2.393,14.9651,2021-12-23
53,37.226,2.102,14.5918,2021-12-30
54,36.318,2.332,14.7091,2022-01-06
55,35.996,2.696,14.6001,2022-01-13
56,37.16,1.975,14.5985,2022-01-20
57,37.326,1.981,14.7524,2022-01-27
58,36.689,2.078,14.429,2022-02-03
59,38.078,2.335,14.5431,2022-02-10
60,37.515,2.041,14.5441,2022-02-17
61,36.64,1.966,14.267,2022-02-24
62,36.659,1.992,14.2701,2022-03-03
63,36.094,1.779,14.0281,2022-03-10
64,36.629,1.799,14.1861,2022-03-17
65,36.126,1.319,14.0579,2022-03-24
66,36.556,2.081,14.2342,2022-03-31
67,37.505,2.026,14.2918,2022-04-07
68,36.742,1.467,13.8705,2022-04-14
69,36.721,1.312,13.8341,2022-04-21
70,36.568,1.574,13.8984,2022-04-28
71,37.064,1.821,13.8935,2022-05-05
72,37.805,1.857,14.1597,2022-05-12
73,36.848,1.539,14.2006,2022-05-19
74,37.006,1.281,13.9788,2022-05-26
75,36.787,1.464,14.2367,2022-06-02
76,37.663,2.089,14.5672,2022-06-09
77,38.249,1.573,14.5046,2022-06-16
78,39.016,2.44,15.4224,2022-06-23
79,38.066,1.98,14.9041,2022-06-30
80,37.669,2.395,14.8541,2022-07-07
81,38.495,2.836,15.3017,2022-07-14
82,38.535,2.717,15.2726,2022-07-21
83,40.313,3.494,15.7448,2022-07-28
84,39.899,3.154,16.2021,2022-08-04
85,41.649,3.824,16.6014,2022-08-11
86,39.986,3.231,15.9316,2022-08-18
87,39.985,2.984,16.2004,2022-08-25
88,43.057,4.782,18.0293,2022-09-01
89,41.328,4.075,16.7653,2022-09-08
90,38.255,2.555,14.9666,2022-09-15
91,38.454,3.481,15.9111,2022-09-22
92,37.396,2.475,15.2732,2022-09-29
93,38.933,3.247,15.4007,2022-10-06
94,37.214,3.248,15.2139,2022-10-13
95,38.003,2.384,14.7971,2022-10-20
96,37.189,2.307,14.6015,2022-10-27
97,37.067,2.127,14.723,2022-11-03
98,36.567,2.127,14.5552,2022-11-10
99,37.846,2.308,14.6021,2022-11-17
100,36.111,1.967,14.4007,2022-11-24
101,37.569,2.228,14.8636,2022-12-01
102,36.856,2.027,15.0353,2022-12-08
103,37.829,2.584,15.212,2022-12-15
104,37.181,2.41,14.8256,2022-12-22
105,35.9,3.016,14.8648,2022-12-29
106,37.024,2.173,14.8817,2023-01-05
107,36.787,3.158,14.9735,2023-01-12
108,37.803,2.135,14.7929,2023-01-19
109,37.027,2.6,14.856,2023-01-26
110,36.869,2.169,14.6072,2023-02-02
111,37.351,1.632,14.5116,2023-02-09
112,37.549,2.05,14.7027,2023-02-16
113,37.126,2.009,14.8994,2023-02-23
114,37.213,2.037,14.5721,2023-03-02
115,37.364,2.341,14.4403,2023-03-09
116,37.293,1.883,14.433,2023-03-16
117,37.144,1.724,14.2292,2023-03-23
118,37.045,1.217,13.9864,2023-03-30
119,37.569,1.129,13.9617,2023-04-06
120,37.822,1.542,14.1055,2023-04-13
121,37.185,1.334,13.9813,2023-04-20
122,37.058,1.416,13.976,2023-04-27
123,37.849,1.029,13.8542,2023-05-04
124,37.5,1.441,14.0469,2023-05-11
125,37.637,1.206,14.2857,2023-05-18
126,37.935,1.762,14.02,2023-05-25
127,36.923,0.954,13.9521,2023-06-01
128,38.812,1.936,14.162,2023-06-08
129,37.786,2.104,14.2889,2023-06-15
130,36.961,1.165,13.8965,2023-06-22
131,37.762,1.732,14.2867,2023-06-29
132,38.94,1.507,14.4854,2023-07-06
133,38.91,2.642,15.5575,2023-07-13
134,39.038,2.921,15.7337,2023-07-20
135,39.61,3.249,16.0417,2023-07-27
