week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,18.564,1.131,7.2283,2020-12-31
2,18.624,1.213,7.3148,2021-01-07
3,18.479,1.158,7.3012,2021-01-14
4,18.206,1.306,7.3719,2021-01-21
5,17.919,1.082,7.2129,2021-01-28
6,18.324,1.057,7.1742,2021-02-04
7,18.196,1.002,7.1584,2021-02-11
8,18.362,0.909,7.1076,2021-02-18
9,18.375,0.819,7.131,2021-02-25
10,17.98,1.019,7.1097,2021-03-04
11,18.724,0.933,7.1273,2021-03-11
12,18.551,0.954,7.025,2021-03-18
13,18.123,0.75,7.0334,2021-03-25
14,17.984,0.797,7.0267,2021-04-01
15,18.585,0.854,7.0088,2021-04-08
16,18.417,0.733,6.9389,2021-04-15
17,18.591,0.684,7.0088,2021-04-22
18,18.756,0.962,7.0756,2021-04-29
19,18.473,0.78,6.9701,2021-05-06
20,18.679,0.968,6.9827,2021-05-13
21,18.409,0.68,6.9375,2021-05-20
22,18.324,0.812,7.0202,2021-05-27
23,18.794,0.777,7.0418,2021-06-03
24,18.61,0.918,7.2343,2021-06-10
25,18.665,1.22,7.3749,2021-06-17
26,18.738,1.222,7.2859,2021-06-24
27,18.942,1.181,7.3821,2021-07-01
28,18.897,1.479,7.6881,2021-07-08
29,19.562,1.7,7.8201,2021-07-15
30,19.74,1.731,7.7743,2021-07-22
31,19.086,1.491,7.748,2021-07-29
32,19.2,1.158,7.6645,2021-08-05
33,19.354,1.627,7.9859,2021-08-12
34,19.098,1.425,7.5766,2021-08-19
35,19.532,1.589,7.8005,2021-08-26
36,19.06,1.568,7.8092,2021-09-02
37,19.232,1.569,7.949,2021-09-09
38,19.268,1.092,7.561,2021-09-16
39,18.277,1.449,7.5051,2021-09-23
40,18.803,1.486,7.5338,2021-09-30
41,18.438,1.052,7.2592,2021-10-07
42,18.847,1.135,7.2597,2021-10-14
43,18.379,1.109,7.2073,2021-10-21
44,18.463,1.112,7.2979,2021-10-28
45,18.345,0.93,7.2607,2021-11-04
46,18.224,1.274,7.3028,2021-11-11
47,18.238,1.171,7.2224,2021-11-18
48,18.425,1.152,7.1978,2021-11-25
49,18.665,1.251,7.4388,2021-12-02
