week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,35.029,1.571,13.1125,2020-12-31
2,34.758,1.655,13.2631,2021-01-07
3,34.84,1.676,13.1873,2021-01-14
4,35.483,1.725,13.3722,2021-01-21
5,35.053,1.584,13.3213,2021-01-28
6,36.119,1.411,13.1226,2021-02-04
7,34.972,1.442,13.1292,2021-02-11
8,34.959,1.226,13.0519,2021-02-18
9,34.993,0.967,13.0961,2021-02-25
10,34.949,1.429,12.9684,2021-03-04
11,34.38,1.493,12.9143,2021-03-11
12,35.28,1.342,12.8506,2021-03-18
13,35.736,1.116,12.7529,2021-03-25
14,35.653,1.14,12.8607,2021-04-01
15,35.937,1.168,12.8796,2021-04-08
16,34.8,1.08,12.7584,2021-04-15
17,36.251,0.976,12.9037,2021-04-22
18,35.395,1.495,12.8808,2021-04-29
19,35.504,1.154,12.8108,2021-05-06
20,34.848,1.45,12.8406,2021-05-13
21,35.14,0.934,12.8029,2021-05-20
22,35.468,1.132,12.843,2021-05-27
23,34.347,1.176,12.8561,2021-06-03
24,35.954,1.267,13.28,2021-06-10
25,36.826,1.656,13.4601,2021-06-17
26,36.029,1.644,13.2331,2021-06-24
27,35.821,1.773,13.3773,2021-07-01
28,36.495,2.155,13.8195,2021-07-08
29,37.791,2.368,14.1562,2021-07-15
30,35.967,2.371,13.9682,2021-07-22
31,36.559,2.089,13.973,2021-07-29
32,36.063,1.621,13.7645,2021-08-05
33,36.435,2.226,14.3358,2021-08-12
34,35.357,2.131,13.6795,2021-08-19
35,36.199,2.214,13.9615,2021-08-26
36,36.456,2.184,13.9526,2021-09-02
37,36.344,2.074,14.2249,2021-09-09
38,35.351,1.472,13.6194,2021-09-16
39,35.591,2.099,13.6362,2021-09-23
40,35.94,1.97,13.7295,2021-09-30
41,34.789,1.47,13.2318,2021-10-07
42,35.133,1.537,13.1825,2021-10-14
43,34.46,1.494,13.1087,2021-10-21
44,35.042,1.629,13.2035,2021-10-28
45,35.88,1.323,13.1996,2021-11-04
46,35.744,1.822,13.396,2021-11-11
47,36.418,1.595,13.1828,2021-11-18
48,35.129,1.665,13.0719,2021-11-25
49,35.13,1.675,13.4221,2021-12-02
50,36.166,1.467,13.5539,2021-12-09
51,35.3,1.486,13.5872,2021-12-16
52,35.899,1.67,13.5565,2021-12-23
53,35.485,1.466,13.2512,2021-12-30
54,34.851,1.627,13.3718,2022-01-06
55,34.535,1.881,13.2773,2022-01-13
56,35.722,1.378,13.3051,2022-01-20
57,35.584,1.382,13.4175,2022-01-27
58,34.996,1.45,13.1634,2022-02-03
59,36.413,1.629,13.2659,2022-02-10
60,35.909,1.424,13.2732,2022-02-17
61,35.088,1.372,13.0435,2022-02-24
62,35.009,1.39,13.0524,2022-03-03
63,34.779,1.241,12.849,2022-03-10
64,34.934,1.255,12.9953,2022-03-17
65,34.548,0.92,12.8872,2022-03-24
66,35.161,1.452,13.0191,2022-03-31
67,35.503,1.414,13.0505,2022-04-07
68,35.188,1.024,12.7564,2022-04-14
69,35.304,0.915,12.7305,2022-04-21
70,35.035,1.098,12.7887,2022-04-28
71,35.538,1.27,12.7706,2022-05-05
72,36.073,1.295,12.9808,2022-05-12
73,35.402,1.074,12.9976,2022-05-19
74,35.389,0.894,12.8376,2022-05-26
75,35.447,1.021,13.0226,2022-06-02
76,35.821,1.457,13.2791,2022-06-09
77,36.201,1.097,13.2248,2022-06-16
78,36.814,1.702,13.9045,2022-06-23
79,36.265,1.382,13.5329,2022-06-30
80,35.846,1.671,13.4762,2022-07-07
81,36.308,1.979,13.8011,2022-07-14
82,36.41,1.895,13.7891,2022-07-21
83,37.966,2.438,14.1289,2022-07-28
84,37.416,2.2,14.4603,2022-08-04
85,39.23,2.668,14.7649,2022-08-11
86,37.677,2.254,14.2726,2022-08-18
87,37.425,2.082,14.473,2022-08-25
