week_number,weekly_max_temperature,weekly_min_temperature,weekly_avg_temperature,weekly_max_irradiance,weekly_min_irradiance,weekly_avg_irradiance,weekly_max_cloud_cover,weekly_min_cloud_cover,weekly_avg_cloud_cover
1,24.2,5.9,13.31,836.0,0.0,209.72,100,0,33.8
2,15.8,6.9,11.73,817.0,0.0,197.11,100,0,56.35
3,18.4,5.7,12.14,876.0,0.0,224.98,100,0,34.33
4,26.8,7.3,13.79,943.0,0.0,244.39,100,0,28.71
5,28.6,9.7,17.04,957.0,0.0,279.33,100,0,29.93
6,21.9,11.8,15.89,960.0,0.0,273.1,100,0,62.14
7,28.1,11.5,15.71,994.0,0.0,261.23,100,0,59.61
8,24.5,11.9,15.59,999.0,0.0,230.48,100,0,66.48
9,25.5,9.8,16.44,1003.0,0.0,273.35,100,0,43.25
10,20.8,13.2,16.66,990.0,0.0,298.11,100,0,51.67
11,20.2,12.5,16.47,977.0,0.0,256.53,100,0,60.6
12,20.5,10.7,16.59,1011.0,0.0,275.35,100,0,54.45
13,23.5,12.2,17.09,1024.0,0.0,316.55,100,0,48.86
14,21.5,13.6,17.46,1002.0,0.0,317.25,100,0,43.57
15,22.7,13.1,17.91,1031.0,0.0,310.64,100,0,44.96
16,27.6,15.6,19.99,999.0,0.0,320.88,100,0,35.05
17,23.0,16.4,19.75,1000.0,0.0,296.55,100,0,42.42
18,23.7,16.6,20.01,973.0,0.0,299.42,100,0,43.58
19,24.9,16.9,20.67,997.0,0.0,319.41,100,0,21.49
20,26.2,17.5,21.63,953.0,0.0,311.57,100,0,22.78
21,26.6,18.5,21.94,961.0,0.0,278.76,100,0,55.88
22,26.4,17.0,22.01,975.0,0.0,296.05,100,0,35.83
23,26.8,16.4,20.45,977.0,0.0,309.93,100,0,25.51
24,27.1,17.1,22.49,941.0,0.0,285.98,100,0,19.55
25,26.0,19.5,21.76,902.0,0.0,195.79,100,0,62.0
26,28.5,16.3,22.25,930.0,0.0,283.96,100,0,28.48
27,27.9,18.0,21.75,909.0,0.0,253.67,100,0,48.02
28,29.0,18.5,22.97,877.0,0.0,255.99,100,0,24.99
29,25.5,15.1,19.76,891.0,0.0,253.1,100,0,29.09
30,28.4,14.8,21.1,865.0,0.0,225.84,100,0,35.8
31,29.8,14.1,20.61,851.0,0.0,217.87,100,0,44.76
32,27.8,12.9,19.34,788.0,0.0,156.88,100,0,65.21
33,28.0,8.6,17.3,745.0,0.0,191.85,100,0,8.29
34,21.7,9.2,16.18,692.0,0.0,160.96,100,0,45.57
35,27.3,10.6,17.7,663.0,0.0,155.86,100,0,38.04
36,21.6,12.1,16.66,644.0,0.0,155.6,100,0,46.76
37,30.1,10.6,18.84,645.0,0.0,166.18,100,0,18.08
38,26.0,10.4,16.13,647.0,0.0,146.12,100,0,65.34
39,26.8,8.3,16.95,626.0,0.0,148.6,100,0,22.65
40,21.8,8.4,14.94,599.0,0.0,134.07,100,0,38.95
41,18.7,6.6,13.25,582.0,0.0,110.12,100,0,46.36
42,17.1,4.6,11.38,594.0,0.0,109.07,100,0,40.18
43,17.4,5.4,12.99,574.0,0.0,99.38,100,0,87.11
44,16.4,5.4,11.67,586.0,0.0,92.02,100,0,60.26
45,17.4,5.3,11.57,592.0,0.0,142.26,100,0,33.71
46,21.4,8.4,15.46,602.0,0.0,110.82,100,0,87.57
47,21.0,7.1,13.9,630.0,0.0,151.42,100,0,25.96
48,19.8,5.8,12.79,672.0,0.0,162.03,100,0,31.83
49,21.5,4.3,12.06,713.0,0.0,168.88,100,0,24.26
50,30.3,6.9,17.69,755.0,0.0,200.35,100,0,3.83
51,21.1,5.1,13.3,774.0,0.0,190.74,100,0,28.82
52,20.0,2.8,11.36,813.0,0.0,186.27,100,0,49.17
53,23.9,6.5,14.03,828.0,0.0,211.6,100,0,37.23
54,21.2,5.8,12.97,869.0,0.0,238.49,100,0,14.28
55,23.9,9.4,15.72,880.0,0.0,246.04,100,0,38.97
56,28.4,9.6,16.86,900.0,0.0,263.16,100,0,42.05
57,18.4,10.8,14.9,876.0,0.0,174.44,100,0,75.36
58,33.0,11.9,18.91,966.0,0.0,283.43,100,0,34.71
59,20.0,8.4,15.41,975.0,0.0,289.49,100,0,33.35
60,26.6,10.6,16.11,992.0,0.0,304.27,100,0,29.41
61,26.5,11.1,16.44,1008.0,0.0,292.9,100,0,49.1
62,21.0,11.4,16.74,992.0,0.0,280.26,100,0,47.79
63,25.9,9.9,17.19,1023.0,0.0,331.4,100,0,25.58
64,20.5,13.4,16.91,980.0,0.0,261.5,100,0,64.89
65,20.2,13.4,17.1,981.0,0.0,284.45,100,0,59.1
66,22.4,13.9,17.82,1003.0,0.0,305.29,100,0,48.76
67,22.5,14.6,19.2,986.0,0.0,315.85,100,0,37.33
68,24.1,13.9,18.92,1009.0,0.0,323.46,100,0,36.24
69,27.6,15.1,21.33,1018.0,0.0,335.77,100,0,10.64
70,25.8,16.5,20.81,990.0,0.0,324.03,100,0,28.71
71,24.5,16.8,20.71,994.0,0.0,311.32,100,0,40.01
72,23.6,17.4,20.46,964.0,0.0,307.02,100,0,37.79
73,25.4,17.2,21.18,957.0,0.0,303.64,100,0,46.33
74,24.4,18.5,21.49,950.0,0.0,278.21,100,0,65.52
75,26.9,19.0,22.89,950.0,0.0,295.77,100,0,40.6
76,28.6,19.9,23.66,934.0,0.0,298.99,100,0,27.29
77,26.6,19.1,22.71,928.0,0.0,280.92,100,0,22.23
78,25.6,19.2,22.41,913.0,0.0,266.95,100,0,32.44
79,33.4,19.8,25.23,900.0,0.0,260.81,100,0,26.23
80,35.6,20.4,25.91,879.0,0.0,190.79,100,0,53.14
81,25.0,16.5,21.06,854.0,0.0,205.64,100,0,46.54
82,27.7,16.1,21.94,850.0,0.0,243.62,100,0,22.67
83,26.8,15.6,21.39,796.0,0.0,211.76,100,0,40.6
84,25.0,16.3,20.89,727.0,0.0,172.62,100,0,44.53
85,24.0,16.8,20.42,688.0,0.0,129.71,100,0,73.55
86,32.3,14.3,20.39,677.0,0.0,156.85,100,0,36.2
87,23.4,10.1,17.34,681.0,0.0,178.55,100,0,19.02
88,24.3,7.7,15.79,661.0,0.0,158.46,100,0,42.97
89,19.1,6.8,13.92,657.0,0.0,133.21,100,0,44.58
90,23.2,6.3,14.02,665.0,0.0,165.98,100,0,19.8
91,25.1,6.2,14.49,633.0,0.0,159.12,100,0,25.34
92,21.0,9.4,14.08,551.0,0.0,107.63,100,1,74.52
93,17.4,5.6,12.51,582.0,0.0,121.42,100,0,38.12
94,16.9,4.2,10.59,576.0,0.0,126.38,100,0,49.42
95,23.0,4.6,12.56,584.0,0.0,142.2,100,0,21.45
96,23.5,9.6,14.53,564.0,0.0,90.54,100,0,82.35
97,17.3,5.8,12.89,584.0,0.0,97.55,100,0,76.44
98,18.4,7.6,12.84,557.0,0.0,95.08,100,0,90.66
99,16.5,4.6,10.82,636.0,0.0,136.58,100,0,39.26
100,18.5,3.5,11.22,665.0,0.0,151.68,100,0,23.62
101,18.0,4.3,11.48,687.0,0.0,158.01,100,0,46.24
102,24.0,5.4,12.59,731.0,0.0,185.79,100,0,31.4
103,17.6,3.2,10.81,762.0,0.0,175.89,100,0,56.57
104,18.0,6.7,10.95,740.0,0.0,145.4,100,0,55.18
105,14.2,4.0,9.96,807.0,0.0,183.78,100,0,44.58
106,16.5,5.7,11.72,817.0,0.0,159.82,100,0,72.19
107,21.0,7.2,13.46,877.0,0.0,169.59,100,0,75.2
108,16.1,7.5,12.45,906.0,0.0,204.82,100,0,48.7
109,18.6,6.5,11.69,930.0,0.0,224.03,100,0,42.95
110,18.5,5.9,12.64,959.0,0.0,271.81,100,0,43.16
111,17.1,9.8,13.49,950.0,0.0,209.69,100,0,70.05
112,26.2,9.4,15.89,977.0,0.0,288.8,100,0,39.05
113,20.2,12.6,16.18,982.0,0.0,286.0,100,0,55.39
114,19.1,10.2,14.81,957.0,0.0,254.9,100,0,60.91
115,20.0,11.6,16.62,977.0,0.0,285.9,100,0,58.15
116,20.5,13.3,17.34,983.0,0.0,266.81,100,0,59.86
117,20.0,14.3,16.92,959.0,0.0,220.77,100,6,85.33
118,20.2,14.1,17.08,964.0,0.0,225.43,100,0,80.14
119,21.0,14.6,17.51,956.0,0.0,224.53,100,5,84.95
120,22.8,15.6,18.27,977.0,0.0,263.47,100,0,65.48
121,22.2,13.4,17.87,1004.0,0.0,308.18,100,0,35.78
122,22.9,13.8,18.54,1002.0,0.0,319.42,100,0,29.56
123,22.7,14.4,18.58,1015.0,0.0,319.23,100,0,34.35
124,27.1,15.9,20.91,977.0,0.0,315.07,100,0,33.84
125,26.0,17.5,21.45,956.0,0.0,291.79,100,0,33.65
126,28.0,17.7,22.31,949.0,0.0,293.66,100,0,34.21
127,26.5,16.9,21.91,992.0,0.0,296.86,100,0,29.15
128,26.4,16.8,22.05,933.0,0.0,272.5,100,0,45.3
129,28.3,17.1,21.97,937.0,0.0,242.92,100,0,45.54
130,27.0,16.5,20.49,924.0,0.0,272.36,100,0,31.86
131,29.1,18.1,22.26,913.0,0.0,240.63,100,0,53.79
132,29.4,15.8,21.68,909.0,0.0,245.78,100,0,38.2
133,27.7,15.6,21.41,868.0,0.0,205.29,100,0,66.24
