week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,3.482,1.375,2.4475,2020-12-31
2,3.326,1.479,2.4077,2021-01-07
3,3.27,1.564,2.3664,2021-01-14
4,3.568,1.644,2.4824,2021-01-21
5,3.32,1.355,2.3999,2021-01-28
6,3.308,1.233,2.2848,2021-02-04
7,3.16,1.246,2.2891,2021-02-11
8,3.21,1.112,2.1928,2021-02-18
9,3.413,0.95,2.2331,2021-02-25
10,3.281,1.238,2.1819,2021-03-04
11,3.227,1.203,2.2654,2021-03-11
12,3.12,1.194,2.096,2021-03-18
13,3.074,1.019,2.1051,2021-03-25
14,3.189,1.015,2.0932,2021-04-01
15,3.018,1.067,2.0914,2021-04-08
16,3.036,0.938,2.0304,2021-04-15
17,2.924,0.841,2.1144,2021-04-22
18,3.356,1.268,2.1481,2021-04-29
19,2.966,0.992,2.0609,2021-05-06
20,3.063,1.32,2.1181,2021-05-13
21,3.207,0.801,2.0416,2021-05-20
22,3.056,1.01,2.0848,2021-05-27
23,3.13,1.027,2.1495,2021-06-03
24,4.452,1.12,2.3192,2021-06-10
25,3.41,1.557,2.4718,2021-06-17
26,3.338,1.496,2.4023,2021-06-24
27,3.394,1.563,2.4489,2021-07-01
28,3.766,1.852,2.7358,2021-07-08
29,4.152,2.127,2.9449,2021-07-15
30,3.973,2.126,2.8385,2021-07-22
31,4.336,1.814,2.8479,2021-07-29
32,4.359,1.549,2.7549,2021-08-05
33,4.442,2.084,3.1346,2021-08-12
34,4.107,1.858,2.7114,2021-08-19
35,4.48,2.035,2.8973,2021-08-26
36,4.194,1.952,2.8831,2021-09-02
37,4.485,2.015,3.0146,2021-09-09
38,4.52,1.41,2.6666,2021-09-16
39,3.953,1.83,2.6463,2021-09-23
40,3.795,1.873,2.6611,2021-09-30
41,3.335,1.316,2.3661,2021-10-07
42,3.27,1.474,2.3243,2021-10-14
43,3.207,1.333,2.3091,2021-10-21
44,3.665,1.48,2.3724,2021-10-28
45,3.221,1.252,2.3056,2021-11-04
46,3.75,1.614,2.414,2021-11-11
47,3.263,1.419,2.3604,2021-11-18
48,3.292,1.473,2.3047,2021-11-25
49,4.379,1.563,2.5353,2021-12-02
50,3.617,1.408,2.6237,2021-12-09
51,3.668,1.318,2.5613,2021-12-16
52,3.447,1.547,2.5773,2021-12-23
53,3.407,1.267,2.4443,2021-12-30
54,3.366,1.581,2.4494,2022-01-06
55,3.324,1.693,2.4444,2022-01-13
56,3.273,1.306,2.3628,2022-01-20
57,3.343,1.308,2.4369,2022-01-27
58,3.399,1.288,2.3344,2022-02-03
59,3.209,1.484,2.3364,2022-02-10
60,3.294,1.184,2.3268,2022-02-17
61,3.247,1.21,2.2415,2022-02-24
62,3.239,1.249,2.2238,2022-03-03
63,3.205,1.128,2.1519,2022-03-10
64,3.468,1.08,2.1731,2022-03-17
65,3.279,0.811,2.1379,2022-03-24
66,3.23,1.257,2.233,2022-03-31
67,3.847,1.142,2.2653,2022-04-07
68,3.155,0.817,2.0301,2022-04-14
69,3.174,0.832,2.0273,2022-04-21
70,2.967,0.938,2.0177,2022-04-28
71,2.972,1.135,2.0514,2022-05-05
72,3.281,1.115,2.1524,2022-05-12
73,3.04,0.953,2.2022,2022-05-19
74,3.046,0.764,2.0739,2022-05-26
75,3.181,0.991,2.2224,2022-06-02
76,3.29,1.307,2.3501,2022-06-09
77,3.536,0.91,2.3355,2022-06-16
78,3.963,1.51,2.7736,2022-06-23
79,3.766,1.215,2.5092,2022-06-30
80,3.564,1.489,2.521,2022-07-07
81,4.129,1.834,2.7551,2022-07-14
82,3.624,1.579,2.7181,2022-07-21
83,4.184,2.12,2.9558,2022-07-28
84,4.774,2.117,3.191,2022-08-04
85,4.634,2.523,3.3539,2022-08-11
86,4.274,2.037,3.0495,2022-08-18
87,4.977,1.888,3.1624,2022-08-25
88,5.589,2.765,3.9816,2022-09-01
89,4.855,2.21,3.5116,2022-09-08
90,3.92,1.434,2.6066,2022-09-15
91,4.609,2.045,3.0667,2022-09-22
92,3.925,1.537,2.7461,2022-09-29
93,3.636,1.936,2.7792,2022-10-06
94,4.158,1.946,2.7049,2022-10-13
95,3.888,1.299,2.5086,2022-10-20
96,3.34,1.484,2.3958,2022-10-27
97,3.316,1.296,2.4063,2022-11-03
98,3.227,1.331,2.3723,2022-11-10
99,3.331,1.523,2.3863,2022-11-17
100,3.315,1.341,2.3394,2022-11-24
101,3.494,1.443,2.503,2022-12-01
102,3.737,1.325,2.641,2022-12-08
103,3.509,1.603,2.6432,2022-12-15
104,3.272,1.468,2.4655,2022-12-22
105,3.526,1.831,2.5851,2022-12-29
106,3.43,1.217,2.5574,2023-01-05
107,3.402,1.735,2.6214,2023-01-12
108,3.348,1.356,2.5083,2023-01-19
109,3.427,1.543,2.5183,2023-01-26
110,3.266,1.203,2.3933,2023-02-02
