week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,34.194,1.616,12.0825,2020-12-31
2,34.105,1.733,12.3586,2021-01-07
3,34.401,1.655,12.3952,2021-01-14
4,33.063,1.866,12.4209,2021-01-21
5,32.88,1.545,12.1895,2021-01-28
6,33.774,1.51,12.1904,2021-02-04
7,33.256,1.431,12.1618,2021-02-11
8,33.44,1.299,12.0966,2021-02-18
9,33.58,1.17,12.127,2021-02-25
10,32.996,1.456,12.1261,2021-03-04
11,34.276,1.333,12.1063,2021-03-11
12,34.032,1.364,12.0345,2021-03-18
13,33.714,1.072,12.0301,2021-03-25
14,32.922,1.139,12.0219,2021-04-01
15,33.839,1.221,12.011,2021-04-08
16,33.43,1.047,11.9131,2021-04-15
17,34.146,0.977,12.0133,2021-04-22
18,34.065,1.374,12.09,2021-04-29
19,33.638,1.114,11.9536,2021-05-06
20,34.018,1.383,11.9602,2021-05-13
21,33.606,0.971,11.9046,2021-05-20
22,33.838,1.16,12.0196,2021-05-27
23,34.051,1.109,12.0267,2021-06-03
24,33.633,1.312,12.2442,2021-06-10
25,33.701,1.743,12.4199,2021-06-17
26,34.059,1.745,12.3076,2021-06-24
27,34.494,1.687,12.4369,2021-07-01
28,33.863,2.113,12.804,2021-07-08
29,34.684,2.429,12.8993,2021-07-15
30,35.478,2.473,12.9115,2021-07-22
31,34.016,2.129,12.8244,2021-07-29
32,34.121,1.654,12.7413,2021-08-05
33,34.053,2.324,13.0901,2021-08-12
34,34.446,2.035,12.6327,2021-08-19
35,34.618,2.27,12.8927,2021-08-26
36,34.026,2.24,12.9304,2021-09-02
37,34.48,2.242,13.0899,2021-09-09
38,34.395,1.561,12.6153,2021-09-16
39,33.192,2.071,12.5734,2021-09-23
40,33.832,2.123,12.5914,2021-09-30
41,33.843,1.503,12.2977,2021-10-07
42,34.297,1.621,12.3169,2021-10-14
43,33.42,1.584,12.2403,2021-10-21
44,33.807,1.589,12.3606,2021-10-28
45,33.58,1.328,12.3282,2021-11-04
46,33.329,1.819,12.3495,2021-11-11
47,33.315,1.673,12.2582,2021-11-18
48,33.876,1.646,12.2175,2021-11-25
49,33.871,1.787,12.5154,2021-12-02
50,33.64,1.565,12.5455,2021-12-09
51,33.984,1.407,12.4974,2021-12-16
52,33.794,1.773,12.4664,2021-12-23
53,34.19,1.495,12.2454,2021-12-30
54,33.568,1.703,12.527,2022-01-06
55,33.998,1.921,12.3654,2022-01-13
56,34.611,1.451,12.3031,2022-01-20
57,33.708,1.491,12.3275,2022-01-27
58,34.644,1.491,12.2603,2022-02-03
59,32.761,1.666,12.1675,2022-02-10
60,33.056,1.395,12.2283,2022-02-17
61,33.865,1.388,12.1375,2022-02-24
62,34.602,1.422,12.1778,2022-03-03
63,34.081,1.364,11.9957,2022-03-10
64,33.047,1.249,12.034,2022-03-17
65,33.664,0.878,11.9695,2022-03-24
66,35.109,1.376,12.1706,2022-03-31
67,33.832,1.327,12.1362,2022-04-07
68,33.847,0.952,11.911,2022-04-14
69,33.362,0.946,11.8877,2022-04-21
70,34.55,1.17,11.8809,2022-04-28
71,33.466,1.233,11.9591,2022-05-05
72,33.697,1.332,12.0733,2022-05-12
73,33.367,1.081,12.1147,2022-05-19
74,33.335,0.896,11.9422,2022-05-26
75,34.548,1.105,12.088,2022-06-02
76,33.945,1.467,12.3491,2022-06-09
77,35.123,1.052,12.3615,2022-06-16
78,35.002,1.762,12.8071,2022-06-23
79,33.918,1.423,12.4658,2022-06-30
80,34.233,1.713,12.4558,2022-07-07
81,34.718,2.098,12.6883,2022-07-14
82,34.993,1.95,12.6869,2022-07-21
83,34.456,2.448,12.8983,2022-07-28
84,35.162,2.446,13.2644,2022-08-04
85,35.11,2.613,13.4381,2022-08-11
86,34.676,2.168,13.0364,2022-08-18
87,35.811,2.201,13.1513,2022-08-25
88,36.114,3.336,14.1092,2022-09-01
89,35.164,2.548,13.5512,2022-09-08
90,35.083,1.609,12.5821,2022-09-15
91,34.286,2.447,13.1204,2022-09-22
92,34.423,1.693,12.757,2022-09-29
93,34.889,2.148,12.8463,2022-10-06
94,34.386,2.306,12.6521,2022-10-13
95,33.362,1.525,12.3327,2022-10-20
96,33.938,1.649,12.4077,2022-10-27
97,34.056,1.494,12.4386,2022-11-03
98,33.359,1.478,12.3076,2022-11-10
99,34.3,1.762,12.3689,2022-11-17
100,34.167,1.435,12.2583,2022-11-24
101,34.053,1.538,12.4867,2022-12-01
102,33.258,1.496,12.5525,2022-12-08
103,33.849,1.869,12.6009,2022-12-15
104,33.752,1.658,12.3899,2022-12-22
105,34.08,2.169,12.4816,2022-12-29
106,34.354,1.369,12.468,2023-01-05
107,33.618,1.961,12.5119,2023-01-12
108,33.874,1.539,12.5126,2023-01-19
109,34.564,1.858,12.5135,2023-01-26
110,33.47,1.359,12.3298,2023-02-02
111,33.951,1.227,12.2985,2023-02-09
112,33.611,1.361,12.3187,2023-02-16
113,33.944,1.326,12.5359,2023-02-23
114,34.414,1.433,12.3106,2023-03-02
115,33.863,1.454,12.1419,2023-03-09
116,33.811,1.103,12.2661,2023-03-16
117,34.296,1.141,12.0556,2023-03-23
118,34.177,0.721,12.0154,2023-03-30
119,33.475,0.718,11.8927,2023-04-06
120,33.73,1.006,12.0971,2023-04-13
121,33.94,0.914,12.0232,2023-04-20
122,34.079,0.841,11.9839,2023-04-27
123,33.26,0.627,11.8924,2023-05-04
124,33.343,0.939,11.99,2023-05-11
125,34.584,0.797,12.1666,2023-05-18
126,33.655,1.053,11.9888,2023-05-25
127,34.26,0.511,12.0678,2023-06-01
128,33.551,1.268,12.1514,2023-06-08
129,33.643,1.335,12.1322,2023-06-15
130,33.616,0.766,11.9725,2023-06-22
131,34.329,1.158,12.2032,2023-06-29
132,34.47,0.992,12.237,2023-07-06
133,36.667,1.806,12.9,2023-07-13
134,35.502,2.016,12.919,2023-07-20
135,34.351,2.392,13.1222,2023-07-27
136,34.387,1.759,12.7943,2023-08-03
137,34.186,1.757,12.8824,2023-08-10
138,35.151,2.154,12.8759,2023-08-17
139,35.31,1.705,12.9934,2023-08-24
140,36.086,1.463,12.7811,2023-08-31
141,35.293,2.144,13.1545,2023-09-07
142,33.895,1.607,12.5338,2023-09-14
143,33.853,1.218,12.4583,2023-09-21
144,33.846,1.306,12.3144,2023-09-28
145,34.041,1.736,12.5954,2023-10-05
146,34.2,1.162,12.3699,2023-10-12
147,33.405,1.062,12.4518,2023-10-19
148,34.407,1.135,12.3061,2023-10-26
149,33.351,1.597,12.3981,2023-11-02
150,33.556,1.335,12.3928,2023-11-09
151,33.549,1.819,12.3305,2023-11-16
152,34.721,1.298,12.2924,2023-11-23
153,33.972,1.4,12.4367,2023-11-30
154,34.813,1.681,12.4769,2023-12-07
155,33.645,2.015,12.5504,2023-12-14
156,33.748,1.926,12.43,2023-12-21
157,33.597,1.798,12.3408,2023-12-28
158,33.815,1.569,12.4981,2024-01-04
159,34.38,1.722,12.4293,2024-01-11
160,34.238,2.046,12.5486,2024-01-18
161,34.833,1.387,12.2462,2024-01-25
162,33.657,1.423,12.5495,2024-02-01
163,33.662,1.402,12.3244,2024-02-08
164,34.84,1.194,12.3208,2024-02-15
165,33.182,1.427,12.2388,2024-02-22
166,33.599,1.593,12.3445,2024-02-29
167,34.431,1.035,11.9293,2024-03-07
168,33.304,1.001,12.1041,2024-03-14
169,34.006,1.214,12.1183,2024-03-21
170,33.372,1.312,12.1119,2024-03-28
171,33.767,1.045,11.8975,2024-04-04
172,33.517,1.089,11.9341,2024-04-11
173,33.411,0.956,12.0644,2024-04-18
174,33.617,1.002,12.0152,2024-04-25
175,32.966,0.896,11.924,2024-05-02
176,33.393,0.971,11.9536,2024-05-09
177,33.281,0.701,11.9445,2024-05-16
178,33.976,0.774,11.9444,2024-05-23
179,33.41,0.875,11.9626,2024-05-30
180,34.246,1.061,12.1481,2024-06-06
181,35.152,0.798,12.1113,2024-06-13
182,34.964,1.468,12.582,2024-06-20
183,34.459,1.313,12.4014,2024-06-27
184,35.105,1.742,12.6562,2024-07-04
185,34.361,1.828,12.6388,2024-07-11
186,35.476,2.225,12.9228,2024-07-18
187,34.917,1.699,12.7998,2024-07-25
188,35.649,2.215,13.1013,2024-08-01
189,34.475,2.082,13.0875,2024-08-08
190,35.293,1.803,13.1568,2024-08-15
191,34.24,1.687,12.7646,2024-08-22
192,35.178,1.804,12.8443,2024-08-29
193,36.018,2.609,13.9077,2024-09-05
194,34.696,1.817,12.5802,2024-09-12
195,33.974,1.593,12.4928,2024-09-19
196,33.646,1.178,12.3894,2024-09-26
197,34.348,1.735,12.6437,2024-10-03
198,33.959,1.47,12.5196,2024-10-10
199,33.983,1.594,12.384,2024-10-17
200,33.651,1.752,12.5216,2024-10-24
201,33.831,1.672,14.9102,2024-10-31
202,33.563,1.429,12.2213,2024-11-08
203,33.976,1.725,12.4351,2024-11-15
204,33.446,1.746,12.3875,2024-11-22
205,33.201,1.504,12.3799,2024-11-29
206,34.365,1.669,12.5203,2024-12-06
207,33.611,1.882,12.5645,2024-12-13
208,33.444,1.713,12.5228,2024-12-20
209,34.719,1.918,12.5467,2024-12-27
210,33.745,1.904,12.5496,2025-01-03
211,34.114,1.385,12.5122,2025-01-10
212,35.115,1.52,12.4834,2025-01-17
213,34.98,1.688,12.4761,2025-01-24
214,34.424,1.504,12.4063,2025-01-31
215,34.432,1.422,12.5503,2025-02-07
216,33.64,1.349,12.2229,2025-02-14
217,33.893,1.401,12.2871,2025-02-21
218,34.097,1.699,12.3005,2025-02-28
219,33.329,1.42,14.7045,2025-03-07
220,33.795,1.41,12.2196,2025-03-14
221,34.577,1.199,12.1541,2025-03-21
222,33.788,1.499,12.2216,2025-03-28
223,33.794,1.077,12.0036,2025-04-04
224,33.844,1.221,12.0544,2025-04-11
225,33.417,1.206,12.0222,2025-04-18
226,33.621,1.215,12.0052,2025-04-25
227,33.603,1.388,12.2686,2025-05-02
228,33.957,1.258,12.1813,2025-05-09
229,33.936,1.631,12.2534,2025-05-16
230,33.514,1.402,12.1904,2025-05-23
231,34.217,1.904,12.5332,2025-05-30
232,34.372,1.665,12.3353,2025-06-06
233,33.549,1.637,12.32,2025-06-13
234,33.9,1.11,12.2174,2025-06-20
235,34.316,1.585,12.4657,2025-06-27
236,34.526,1.439,12.5832,2025-07-04
237,34.388,1.493,12.6904,2025-07-11
238,34.47,1.687,12.6575,2025-07-18
239,34.36,1.35,12.5367,2025-07-25
240,34.064,1.712,12.7181,2025-08-01
241,34.277,2.244,12.8125,2025-08-08
242,34.359,1.802,12.8589,2025-08-15
243,35.171,2.67,13.5033,2025-08-22
244,35.959,2.62,13.5647,2025-08-29
245,34.892,2.398,13.0584,2025-09-05
246,35.359,2.105,13.1764,2025-09-12
247,34.753,2.548,13.0735,2025-09-19
248,34.168,1.955,12.7978,2025-09-26
249,34.312,1.601,12.6758,2025-10-03
250,33.757,2.007,12.6762,2025-10-10
251,34.896,2.065,12.397,2025-10-17
252,35.362,1.846,12.5848,2025-10-24
253,34.196,1.913,15.3867,2025-10-31
254,35.497,1.763,12.6057,2025-11-07
255,33.773,2.078,12.6214,2025-11-14
