week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,42.055,1.309,14.7922,2020-12-31
2,41.544,1.379,15.0412,2021-01-07
3,41.64,1.396,14.9904,2021-01-14
4,42.074,1.438,15.1403,2021-01-21
5,41.729,1.32,15.1178,2021-01-28
6,43.133,1.176,14.9428,2021-02-04
7,41.993,1.201,14.9442,2021-02-11
8,41.784,1.022,14.8928,2021-02-18
9,41.857,0.806,14.9353,2021-02-25
10,41.701,1.191,14.8047,2021-03-04
11,41.272,1.244,14.6974,2021-03-11
12,42.337,1.118,14.7152,2021-03-18
13,42.535,0.93,14.5901,2021-03-25
14,42.542,0.95,14.7173,2021-04-01
15,42.857,0.974,14.7536,2021-04-08
16,41.954,0.9,14.6327,2021-04-15
17,43.233,0.814,14.7714,2021-04-22
18,42.246,1.246,14.7194,2021-04-29
19,42.433,0.962,14.6807,2021-05-06
20,41.875,1.208,14.6925,2021-05-13
21,42.196,0.778,14.679,2021-05-20
22,42.507,0.944,14.7057,2021-05-27
23,41.262,0.98,14.6873,2021-06-03
24,42.513,1.056,15.095,2021-06-10
25,43.907,1.38,15.2425,2021-06-17
26,42.688,1.37,15.0049,2021-06-24
27,42.531,1.477,15.1491,2021-07-01
28,42.996,1.796,15.5227,2021-07-08
29,44.453,1.973,15.8101,2021-07-15
30,42.905,1.976,15.6479,2021-07-22
31,42.966,1.741,15.648,2021-07-29
32,42.83,1.351,15.453,2021-08-05
33,43.114,1.855,15.9368,2021-08-12
34,41.787,1.776,15.3728,2021-08-19
35,42.763,1.845,15.6019,2021-08-26
36,42.839,1.82,15.611,2021-09-02
37,42.667,1.729,15.8663,2021-09-09
38,42.204,1.227,15.3332,2021-09-16
39,42.347,1.749,15.3696,2021-09-23
40,42.5,1.641,15.4638,2021-09-30
41,41.567,1.225,15.0319,2021-10-07
42,42.249,1.281,14.9937,2021-10-14
43,41.347,1.245,14.9169,2021-10-21
44,42.043,1.357,14.9926,2021-10-28
45,42.728,1.102,15.0217,2021-11-04
46,42.536,1.518,15.2002,2021-11-11
47,43.488,1.329,14.9822,2021-11-18
48,41.828,1.387,14.8702,2021-11-25
49,41.889,1.396,15.1736,2021-12-02
50,43.003,1.223,15.2781,2021-12-09
51,41.956,1.238,15.3424,2021-12-16
52,42.687,1.392,15.3044,2021-12-23
