week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,7.003,2.016,4.5622,2020-12-31
2,6.443,2.123,4.4007,2021-01-07
3,6.475,2.151,4.2824,2021-01-14
4,7.183,2.214,4.5126,2021-01-21
5,6.524,2.033,4.3943,2021-01-28
6,6.547,1.81,4.1781,2021-02-04
7,6.291,1.85,4.1985,2021-02-11
8,6.18,1.573,4.0604,2021-02-18
9,6.729,1.241,4.1016,2021-02-25
10,6.416,1.834,4.0162,2021-03-04
11,6.443,1.916,4.1354,2021-03-11
12,6.113,1.722,3.85,2021-03-18
13,6.036,1.432,3.8578,2021-03-25
14,6.334,1.463,3.8788,2021-04-01
15,5.952,1.499,3.8457,2021-04-08
16,6.158,1.387,3.7533,2021-04-15
17,5.833,1.253,3.8851,2021-04-22
18,6.645,1.918,3.9483,2021-04-29
19,5.964,1.481,3.806,2021-05-06
20,6.135,1.86,3.8858,2021-05-13
21,6.551,1.198,3.7813,2021-05-20
22,5.992,1.453,3.8479,2021-05-27
23,6.255,1.509,3.9532,2021-06-03
24,8.698,1.626,4.3006,2021-06-10
25,6.736,2.125,4.5303,2021-06-17
26,6.575,2.11,4.3955,2021-06-24
27,6.712,2.275,4.499,2021-07-01
28,7.707,2.766,5.0199,2021-07-08
29,8.607,3.038,5.4053,2021-07-15
30,8.013,3.043,5.1978,2021-07-22
31,8.395,2.68,5.2079,2021-07-29
32,8.423,2.081,5.0221,2021-08-05
33,8.689,2.857,5.6905,2021-08-12
34,8.234,2.735,4.9477,2021-08-19
35,8.953,2.841,5.3045,2021-08-26
36,8.381,2.802,5.2442,2021-09-02
37,9.146,2.662,5.4899,2021-09-09
38,8.557,1.889,4.8433,2021-09-16
39,8.043,2.694,4.8081,2021-09-23
40,7.378,2.528,4.8681,2021-09-30
41,6.58,1.887,4.3175,2021-10-07
42,6.404,1.973,4.2478,2021-10-14
43,6.229,1.917,4.2056,2021-10-21
44,6.87,2.09,4.3287,2021-10-28
45,6.739,1.697,4.2285,2021-11-04
46,7.07,2.338,4.4281,2021-11-11
47,6.514,2.047,4.2885,2021-11-18
48,6.456,2.137,4.209,2021-11-25
49,6.838,2.15,4.598,2021-12-02
50,6.975,1.883,4.7722,2021-12-09
51,7.135,1.907,4.6975,2021-12-16
52,7.16,2.143,4.7069,2021-12-23
53,6.829,1.882,4.5052,2021-12-30
54,6.567,2.088,4.4823,2022-01-06
55,6.422,2.414,4.4205,2022-01-13
56,6.663,1.768,4.3424,2022-01-20
57,6.79,1.774,4.475,2022-01-27
58,6.116,1.86,4.255,2022-02-03
59,6.515,2.091,4.2852,2022-02-10
60,6.858,1.828,4.2701,2022-02-17
61,6.416,1.76,4.1254,2022-02-24
62,6.259,1.784,4.1031,2022-03-03
63,6.154,1.593,3.9741,2022-03-10
64,6.896,1.611,4.012,2022-03-17
65,6.653,1.181,3.9422,2022-03-24
66,6.655,1.863,4.0759,2022-03-31
67,7.547,1.814,4.1774,2022-04-07
68,6.197,1.314,3.7635,2022-04-14
69,6.272,1.174,3.7293,2022-04-21
70,6.154,1.41,3.746,2022-04-28
71,6.21,1.63,3.789,2022-05-05
72,6.491,1.662,3.9796,2022-05-12
73,6.19,1.378,4.0403,2022-05-19
74,5.991,1.147,3.8472,2022-05-26
75,6.412,1.311,4.0891,2022-06-02
76,6.71,1.87,4.3327,2022-06-09
77,7.312,1.408,4.3049,2022-06-16
78,7.836,2.184,5.0971,2022-06-23
79,7.284,1.773,4.6081,2022-06-30
80,6.835,2.144,4.6289,2022-07-07
81,8.024,2.54,5.0323,2022-07-14
82,7.46,2.432,4.971,2022-07-21
83,8.311,3.128,5.4079,2022-07-28
84,9.168,2.824,5.8244,2022-08-04
85,9.355,3.424,6.1496,2022-08-11
86,8.321,2.893,5.5505,2022-08-18
87,9.879,2.672,5.7823,2022-08-25
88,10.617,4.282,7.3265,2022-09-01
89,9.898,3.648,6.3708,2022-09-08
90,7.243,2.288,4.7684,2022-09-15
91,9.128,3.116,5.6218,2022-09-22
92,7.65,2.216,5.0093,2022-09-29
93,7.424,2.907,5.0529,2022-10-06
94,8.651,2.908,4.9273,2022-10-13
95,7.598,2.134,4.5749,2022-10-20
96,6.588,2.065,4.3818,2022-10-27
97,6.586,1.904,4.397,2022-11-03
98,6.782,1.905,4.3692,2022-11-10
99,6.447,2.066,4.3892,2022-11-17
100,6.616,1.761,4.2469,2022-11-24
101,7.193,1.995,4.5895,2022-12-01
102,7.173,1.815,4.8274,2022-12-08
103,7.109,2.314,4.8642,2022-12-15
104,6.791,2.158,4.5397,2022-12-22
105,6.766,2.7,4.686,2022-12-29
106,6.837,1.946,4.6578,2023-01-05
107,6.785,2.828,4.7415,2023-01-12
108,6.626,1.911,4.5975,2023-01-19
109,6.933,2.328,4.5983,2023-01-26
110,6.797,1.942,4.3826,2023-02-02
111,6.758,1.461,4.3341,2023-02-09
112,6.777,1.836,4.401,2023-02-16
113,6.833,1.798,4.6589,2023-02-23
114,6.599,1.824,4.3191,2023-03-02
115,6.817,2.096,4.3663,2023-03-09
116,6.297,1.686,4.2315,2023-03-16
117,6.044,1.543,4.0638,2023-03-23
118,5.961,1.089,3.899,2023-03-30
119,6.011,1.011,3.7974,2023-04-06
120,6.023,1.381,3.9875,2023-04-13
121,6.086,1.194,3.8154,2023-04-20
122,6.001,1.267,3.8208,2023-04-27
123,6.225,0.922,3.6946,2023-05-04
124,6.132,1.29,3.9099,2023-05-11
125,6.108,1.08,4.1095,2023-05-18
126,7.17,1.578,3.8877,2023-05-25
127,6.751,0.854,3.8845,2023-06-01
128,6.326,1.733,4.0472,2023-06-08
129,6.44,1.884,4.1044,2023-06-15
130,6.262,1.043,3.7992,2023-06-22
131,6.466,1.55,4.0895,2023-06-29
132,7.686,1.35,4.2864,2023-07-06
133,8.044,2.366,5.2605,2023-07-13
134,8.459,2.616,5.3667,2023-07-20
135,8.335,2.909,5.6189,2023-07-27
136,7.727,2.291,5.1829,2023-08-03
137,8.414,2.326,5.2961,2023-08-10
138,7.905,2.632,5.1852,2023-08-17
139,9.849,2.206,5.4661,2023-08-24
140,7.717,1.98,5.0961,2023-08-31
141,9.209,2.615,5.6304,2023-09-07
142,6.965,2.319,4.7482,2023-09-14
143,6.965,1.54,4.568,2023-09-21
144,7.178,1.777,4.3795,2023-09-28
145,7.834,2.167,4.8752,2023-10-05
146,7.426,1.565,4.5122,2023-10-12
147,7.451,1.398,4.6621,2023-10-19
148,6.589,1.58,4.2869,2023-10-26
149,6.466,2.038,4.3676,2023-11-02
150,6.7,1.599,4.3951,2023-11-09
151,6.412,2.339,4.4179,2023-11-16
152,6.587,1.686,4.286,2023-11-23
153,6.664,1.793,4.5719,2023-11-30
154,6.741,2.259,4.6042,2023-12-07
155,7.048,2.524,4.6508,2023-12-14
156,6.547,2.37,4.4651,2023-12-21
157,6.86,2.445,4.496,2023-12-28
158,6.999,1.973,4.6932,2024-01-04
159,6.654,2.311,4.5858,2024-01-11
160,6.649,2.556,4.6438,2024-01-18
