week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,27.846,2.528,11.1981,2020-12-31
2,27.936,2.711,11.3672,2021-01-07
3,27.718,2.589,11.37,2021-01-14
4,27.309,2.918,11.4854,2021-01-21
5,26.879,2.417,11.2299,2021-01-28
6,27.486,2.362,11.1306,2021-02-04
7,27.294,2.239,11.115,2021-02-11
8,27.543,2.032,10.9883,2021-02-18
9,27.562,1.831,11.0472,2021-02-25
10,26.97,2.278,10.9985,2021-03-04
11,28.086,2.085,11.0626,2021-03-11
12,27.826,2.133,10.8546,2021-03-18
13,27.185,1.677,10.8637,2021-03-25
14,26.976,1.782,10.8521,2021-04-01
15,27.878,1.91,10.8369,2021-04-08
16,27.626,1.637,10.7023,2021-04-15
17,27.887,1.528,10.8567,2021-04-22
18,28.133,2.15,10.9468,2021-04-29
19,27.709,1.743,10.7661,2021-05-06
20,28.018,2.164,10.8226,2021-05-13
21,27.614,1.52,10.7064,2021-05-20
22,27.487,1.815,10.8387,2021-05-27
23,28.191,1.735,10.8985,2021-06-03
24,27.915,2.052,11.2109,2021-06-10
25,27.998,2.726,11.4764,2021-06-17
26,28.106,2.73,11.3151,2021-06-24
27,28.414,2.638,11.473,2021-07-01
28,28.345,3.305,12.0132,2021-07-08
29,29.343,3.799,12.2644,2021-07-15
30,29.61,3.861,12.1769,2021-07-22
31,28.63,3.331,12.111,2021-07-29
32,28.8,2.588,11.9737,2021-08-05
33,29.03,3.635,12.5578,2021-08-12
34,28.646,3.184,11.8374,2021-08-19
35,29.297,3.551,12.2275,2021-08-26
36,28.59,3.503,12.2148,2021-09-02
37,28.848,3.507,12.4614,2021-09-09
38,28.902,2.441,11.7934,2021-09-16
39,27.415,3.239,11.7439,2021-09-23
40,28.205,3.32,11.7725,2021-09-30
41,27.657,2.351,11.2908,2021-10-07
42,28.271,2.536,11.273,2021-10-14
43,27.569,2.478,11.1965,2021-10-21
44,27.694,2.486,11.3451,2021-10-28
45,27.518,2.078,11.2644,2021-11-04
46,27.336,2.846,11.3825,2021-11-11
47,27.357,2.617,11.2467,2021-11-18
48,27.637,2.575,11.1829,2021-11-25
49,27.998,2.795,11.6083,2021-12-02
50,27.837,2.448,11.7097,2021-12-09
51,27.866,2.202,11.6037,2021-12-16
52,27.667,2.773,11.6078,2021-12-23
53,27.978,2.339,11.3241,2021-12-30
54,27.517,2.665,11.5381,2022-01-06
55,27.769,3.005,11.4076,2022-01-13
56,28.163,2.27,11.287,2022-01-20
57,27.545,2.332,11.3772,2022-01-27
58,28.503,2.332,11.2298,2022-02-03
59,26.955,2.607,11.158,2022-02-10
60,27.249,2.182,11.2026,2022-02-17
61,27.869,2.171,11.0555,2022-02-24
62,28.109,2.225,11.0769,2022-03-03
63,28.013,2.133,10.8733,2022-03-10
64,27.221,1.954,10.9223,2022-03-17
65,27.464,1.374,10.8368,2022-03-24
66,28.358,2.152,11.0795,2022-03-31
67,28.409,2.076,11.0796,2022-04-07
68,27.622,1.489,10.7014,2022-04-14
69,27.206,1.48,10.6779,2022-04-21
70,28.266,1.83,10.6725,2022-04-28
71,27.191,1.928,10.7664,2022-05-05
72,27.852,2.083,10.9268,2022-05-12
73,27.174,1.691,11.012,2022-05-19
74,27.473,1.402,10.7648,2022-05-26
75,28.581,1.729,11.0017,2022-06-02
76,27.883,2.294,11.3099,2022-06-09
77,29.53,1.646,11.3252,2022-06-16
78,29.489,2.756,12.0317,2022-06-23
79,28.057,2.226,11.5349,2022-06-30
80,28.607,2.68,11.5458,2022-07-07
81,28.941,3.282,11.916,2022-07-14
82,29.415,3.051,11.8974,2022-07-21
83,29.225,3.83,12.2597,2022-07-28
84,29.711,3.827,12.7456,2022-08-04
