week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,5.502,1.296,3.4488,2020-12-31
2,5.063,1.365,3.308,2021-01-07
3,5.087,1.382,3.2079,2021-01-14
4,5.643,1.423,3.3846,2021-01-21
5,5.126,1.307,3.2961,2021-01-28
6,5.144,1.164,3.1436,2021-02-04
7,4.943,1.189,3.1568,2021-02-11
8,4.856,1.011,3.0665,2021-02-18
9,5.287,0.798,3.0908,2021-02-25
10,5.041,1.179,3.03,2021-03-04
11,5.063,1.231,3.1105,2021-03-11
12,4.803,1.107,2.9064,2021-03-18
13,4.743,0.921,2.9136,2021-03-25
14,4.977,0.94,2.9303,2021-04-01
15,4.677,0.964,2.9004,2021-04-08
16,4.838,0.891,2.8379,2021-04-15
17,4.583,0.805,2.9239,2021-04-22
18,5.221,1.233,2.9764,2021-04-29
19,4.686,0.952,2.8736,2021-05-06
20,4.821,1.196,2.923,2021-05-13
21,5.147,0.77,2.8572,2021-05-20
22,4.708,0.934,2.9078,2021-05-27
23,4.915,0.97,2.9787,2021-06-03
24,6.834,1.045,3.2435,2021-06-10
25,5.293,1.366,3.4041,2021-06-17
26,5.166,1.356,3.3074,2021-06-24
27,5.274,1.463,3.3842,2021-07-01
28,6.055,1.778,3.7629,2021-07-08
29,6.763,1.953,4.0475,2021-07-15
30,6.296,1.956,3.8903,2021-07-22
31,6.596,1.723,3.9084,2021-07-29
32,6.618,1.338,3.7658,2021-08-05
33,6.827,1.837,4.2541,2021-08-12
34,6.47,1.758,3.7095,2021-08-19
35,7.034,1.826,3.9716,2021-08-26
36,6.585,1.801,3.9309,2021-09-02
37,7.186,1.711,4.1118,2021-09-09
38,6.723,1.215,3.6348,2021-09-16
39,6.32,1.732,3.5945,2021-09-23
40,5.797,1.625,3.6468,2021-09-30
41,5.17,1.213,3.2419,2021-10-07
42,5.032,1.268,3.194,2021-10-14
43,4.894,1.233,3.1593,2021-10-21
44,5.398,1.344,3.2506,2021-10-28
45,5.295,1.091,3.1801,2021-11-04
46,5.555,1.503,3.3182,2021-11-11
47,5.118,1.316,3.2141,2021-11-18
48,5.072,1.374,3.16,2021-11-25
49,5.253,1.382,3.445,2021-12-02
50,5.481,1.211,3.5728,2021-12-09
51,5.606,1.226,3.5323,2021-12-16
52,5.626,1.378,3.5227,2021-12-23
53,5.366,1.21,3.3927,2021-12-30
54,5.16,1.342,3.3658,2022-01-06
55,5.046,1.552,3.3089,2022-01-13
56,5.235,1.137,3.2672,2022-01-20
57,5.335,1.14,3.3613,2022-01-27
58,4.805,1.196,3.206,2022-02-03
59,5.119,1.344,3.2215,2022-02-10
60,5.388,1.175,3.2152,2022-02-17
61,5.041,1.132,3.1181,2022-02-24
62,4.918,1.147,3.0991,2022-03-03
63,4.835,1.024,3.0024,2022-03-10
64,5.418,1.036,3.0297,2022-03-17
65,5.228,0.759,2.9753,2022-03-24
66,5.229,1.198,3.0634,2022-03-31
67,5.93,1.166,3.1508,2022-04-07
68,4.869,0.844,2.8503,2022-04-14
69,4.928,0.755,2.8254,2022-04-21
70,4.836,0.906,2.8351,2022-04-28
71,4.879,1.048,2.8661,2022-05-05
72,5.1,1.069,3.0117,2022-05-12
