week_number,weekly_max_temperature,weekly_min_temperature,weekly_avg_temperature,weekly_max_irradiance,weekly_min_irradiance,weekly_avg_irradiance,weekly_max_cloud_cover,weekly_min_cloud_cover,weekly_avg_cloud_cover
1,19.6,6.2,12.61,854.0,0.0,174.12,100,0,50.89
2,20.9,7.9,13.36,888.0,0.0,254.6,100,0,30.33
3,21.9,9.3,15.53,891.0,0.0,232.83,100,0,43.75
4,17.7,7.8,13.79,936.0,0.0,224.13,100,0,55.77
5,23.7,8.1,16.29,958.0,0.0,297.81,100,0,20.34
6,20.4,10.5,15.14,949.0,0.0,240.62,100,0,60.24
7,19.8,9.8,15.34,976.0,0.0,273.74,100,0,50.6
8,20.2,11.0,15.52,968.0,0.0,250.76,100,0,53.99
9,25.9,12.2,16.25,979.0,0.0,232.58,100,0,57.52
10,28.8,12.7,18.1,992.0,0.0,296.05,100,0,56.98
11,26.2,12.4,18.07,1010.0,0.0,290.36,100,0,31.43
12,23.8,13.7,18.24,997.0,0.0,292.39,100,0,58.89
13,26.3,15.6,19.15,875.0,0.0,214.51,100,0,86.85
14,22.5,14.3,18.5,999.0,0.0,290.94,100,0,57.96
15,27.0,14.4,20.3,1016.0,0.0,334.2,100,0,23.51
16,23.2,13.7,18.71,1000.0,0.0,316.33,100,0,32.67
17,24.7,15.6,20.19,997.0,0.0,326.79,100,0,22.92
18,26.5,15.8,20.83,1001.0,0.0,325.14,100,0,18.26
19,24.0,16.7,20.54,964.0,0.0,300.71,100,0,31.8
20,24.4,16.9,20.4,977.0,0.0,290.04,100,0,58.77
21,24.7,15.2,20.2,977.0,0.0,307.08,100,0,28.18
22,28.3,16.1,21.6,978.0,0.0,310.68,100,0,13.88
23,25.2,17.2,21.13,942.0,0.0,289.98,100,0,23.74
24,28.8,16.0,21.86,951.0,0.0,290.72,100,0,27.49
25,29.6,18.9,23.63,905.0,0.0,249.93,100,0,28.05
26,28.5,19.2,23.55,903.0,0.0,273.64,100,0,12.39
27,28.0,17.3,22.01,896.0,0.0,260.64,100,0,27.97
28,29.2,16.6,22.5,881.0,0.0,222.32,100,0,43.48
29,25.8,17.7,21.61,822.0,0.0,200.36,100,0,45.54
30,24.6,15.3,20.17,764.0,0.0,196.24,100,0,29.43
31,26.3,14.3,19.64,765.0,0.0,188.52,100,0,27.1
32,25.0,10.9,17.85,741.0,0.0,161.54,100,0,25.67
33,28.3,12.1,19.17,698.0,0.0,178.57,97,0,12.23
34,30.8,12.3,19.29,680.0,0.0,169.41,100,0,18.81
35,22.0,12.1,17.26,645.0,0.0,160.93,100,0,42.52
36,25.3,11.6,18.27,638.0,0.0,140.69,100,0,54.57
37,18.8,9.1,14.41,560.0,0.0,113.09,100,0,66.41
38,23.0,9.2,15.59,619.0,0.0,138.66,100,0,29.14
39,22.0,8.0,14.49,594.0,0.0,142.7,100,0,30.11
40,25.5,6.7,15.93,583.0,0.0,143.28,100,0,7.77
41,21.8,9.4,14.73,564.0,0.0,132.54,100,0,51.52
42,22.5,11.3,15.88,545.0,0.0,87.96,100,0,78.67
43,21.5,7.2,15.58,582.0,0.0,88.55,100,0,74.27
44,19.5,6.0,14.31,604.0,0.0,113.77,100,0,59.07
45,25.9,8.4,16.72,613.0,0.0,156.49,98,0,5.02
46,25.1,10.2,16.11,625.0,0.0,138.48,100,0,55.64
47,25.3,6.3,14.56,673.0,0.0,154.82,100,0,42.11
48,27.1,9.4,17.6,689.0,0.0,175.9,100,0,25.45
49,24.6,10.5,15.61,708.0,0.0,156.86,100,0,51.55
50,18.5,8.5,12.99,728.0,0.0,138.73,100,0,65.25
51,28.8,5.6,16.26,779.0,0.0,217.46,100,0,33.83
52,27.7,9.0,17.03,806.0,0.0,213.92,100,0,43.82
53,30.2,10.3,19.48,842.0,0.0,240.46,58,0,4.96
