week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,4.242,1.6,2.992,2020-12-31
2,4.044,1.716,2.9206,2021-01-07
3,4.145,1.638,2.8752,2021-01-14
4,4.445,1.847,3.0125,2021-01-21
5,4.102,1.53,2.8989,2021-01-28
6,4.074,1.495,2.7689,2021-02-04
7,3.923,1.417,2.7741,2021-02-11
8,3.873,1.286,2.6801,2021-02-18
9,4.305,1.159,2.7236,2021-02-25
10,4.118,1.442,2.6599,2021-03-04
11,4.084,1.32,2.7605,2021-03-11
12,3.71,1.35,2.5561,2021-03-18
13,3.861,1.061,2.5758,2021-03-25
14,4.021,1.128,2.5684,2021-04-01
15,3.811,1.208,2.5535,2021-04-08
16,3.983,1.036,2.4755,2021-04-15
17,3.82,0.967,2.572,2021-04-22
18,4.207,1.36,2.6239,2021-04-29
19,3.75,1.103,2.5178,2021-05-06
20,3.719,1.37,2.5784,2021-05-13
21,3.937,0.962,2.4884,2021-05-20
22,3.791,1.148,2.5527,2021-05-27
23,4.096,1.098,2.6216,2021-06-03
24,5.261,1.299,2.8312,2021-06-10
25,4.233,1.725,3.0058,2021-06-17
26,4.077,1.728,2.9037,2021-06-24
27,4.298,1.67,2.9877,2021-07-01
28,4.686,2.091,3.3439,2021-07-08
29,5.322,2.404,3.5862,2021-07-15
30,4.777,2.448,3.452,2021-07-22
31,5.272,2.108,3.4618,2021-07-29
32,5.491,1.638,3.3566,2021-08-05
33,5.43,2.3,3.789,2021-08-12
34,5.0,2.015,3.2779,2021-08-19
35,5.622,2.247,3.5425,2021-08-26
36,5.273,2.217,3.4926,2021-09-02
37,5.446,2.219,3.6642,2021-09-09
38,5.529,1.545,3.2407,2021-09-16
39,5.207,2.05,3.2004,2021-09-23
40,4.681,2.101,3.2284,2021-09-30
41,4.082,1.488,2.8727,2021-10-07
42,4.084,1.605,2.833,2021-10-14
43,4.134,1.568,2.8041,2021-10-21
44,4.334,1.573,2.8848,2021-10-28
45,3.968,1.315,2.8117,2021-11-04
46,4.482,1.801,2.9397,2021-11-11
47,4.074,1.656,2.847,2021-11-18
48,4.142,1.63,2.8089,2021-11-25
49,5.081,1.769,3.0798,2021-12-02
50,4.704,1.549,3.1887,2021-12-09
51,4.322,1.393,3.1056,2021-12-16
52,4.403,1.755,3.1259,2021-12-23
53,4.248,1.48,2.9834,2021-12-30
54,4.189,1.686,2.9796,2022-01-06
55,4.057,1.902,2.9545,2022-01-13
56,4.023,1.437,2.8703,2022-01-20
57,4.133,1.476,2.9635,2022-01-27
58,4.097,1.476,2.8393,2022-02-03
59,4.139,1.65,2.8277,2022-02-10
60,4.132,1.381,2.8316,2022-02-17
61,4.03,1.374,2.7338,2022-02-24
62,3.895,1.408,2.7186,2022-03-03
63,4.019,1.35,2.6251,2022-03-10
64,4.243,1.237,2.6526,2022-03-17
65,4.094,0.869,2.5988,2022-03-24
66,4.146,1.362,2.7138,2022-03-31
67,4.881,1.314,2.7621,2022-04-07
68,4.042,0.942,2.4803,2022-04-14
69,4.168,0.937,2.4725,2022-04-21
70,3.763,1.158,2.4694,2022-04-28
71,3.851,1.22,2.5178,2022-05-05
72,4.143,1.319,2.6236,2022-05-12
73,3.823,1.07,2.6831,2022-05-19
74,3.698,0.887,2.5307,2022-05-26
75,4.022,1.094,2.7058,2022-06-02
76,4.138,1.452,2.8603,2022-06-09
77,4.675,1.042,2.8666,2022-06-16
78,4.944,1.744,3.3798,2022-06-23
79,4.722,1.408,3.0473,2022-06-30
80,4.312,1.696,3.0706,2022-07-07
81,4.936,2.077,3.3364,2022-07-14
82,4.761,1.931,3.308,2022-07-21
83,5.211,2.424,3.5869,2022-07-28
84,5.84,2.422,3.8773,2022-08-04
85,5.578,2.587,4.0794,2022-08-11
86,5.467,2.146,3.6932,2022-08-18
87,6.216,2.179,3.8326,2022-08-25
88,6.788,3.403,4.8405,2022-09-01
89,6.312,2.522,4.2514,2022-09-08
90,4.637,1.593,3.1947,2022-09-15
91,5.747,2.422,3.7229,2022-09-22
92,4.75,1.676,3.3451,2022-09-29
93,4.613,2.127,3.3797,2022-10-06
94,5.356,2.283,3.2763,2022-10-13
95,4.699,1.51,3.0317,2022-10-20
96,4.075,1.633,2.9172,2022-10-27
97,4.186,1.479,2.9238,2022-11-03
98,4.068,1.463,2.8916,2022-11-10
99,4.069,1.745,2.9099,2022-11-17
100,4.306,1.421,2.8347,2022-11-24
101,4.33,1.523,3.0497,2022-12-01
102,4.36,1.481,3.2073,2022-12-08
103,4.394,1.85,3.2129,2022-12-15
104,4.247,1.641,2.9997,2022-12-22
105,4.298,2.148,3.1236,2022-12-29
106,4.194,1.355,3.0899,2023-01-05
107,4.185,1.941,3.171,2023-01-12
108,4.251,1.523,3.0499,2023-01-19
109,4.271,1.84,3.0556,2023-01-26
110,4.236,1.346,2.9036,2023-02-02
111,4.225,1.215,2.872,2023-02-09
112,4.124,1.348,2.9088,2023-02-16
113,4.291,1.313,3.1062,2023-02-23
114,4.129,1.418,2.8626,2023-03-02
115,4.103,1.44,2.9031,2023-03-09
116,4.002,1.092,2.8125,2023-03-16
117,3.994,1.13,2.6888,2023-03-23
118,3.862,0.714,2.5979,2023-03-30
119,3.808,0.711,2.508,2023-04-06
120,3.865,0.996,2.6547,2023-04-13
121,3.844,0.904,2.535,2023-04-20
122,3.783,0.833,2.5308,2023-04-27
123,3.716,0.62,2.444,2023-05-04
124,3.804,0.929,2.5928,2023-05-11
125,3.843,0.789,2.7585,2023-05-18
126,4.365,1.043,2.585,2023-05-25
127,4.252,0.506,2.592,2023-06-01
128,3.973,1.255,2.6989,2023-06-08
129,3.973,1.322,2.7048,2023-06-15
130,3.963,0.759,2.5222,2023-06-22
131,4.078,1.146,2.7097,2023-06-29
132,4.773,0.982,2.8408,2023-07-06
133,5.351,1.788,3.4931,2023-07-13
134,5.685,1.996,3.5599,2023-07-20
135,5.268,2.368,3.7188,2023-07-27
136,5.056,1.741,3.4336,2023-08-03
137,5.647,1.74,3.4996,2023-08-10
138,5.037,2.132,3.4544,2023-08-17
139,6.069,1.688,3.634,2023-08-24
140,4.999,1.448,3.4048,2023-08-31
141,5.487,2.122,3.7408,2023-09-07
142,4.306,1.591,3.1617,2023-09-14
143,4.375,1.206,3.0375,2023-09-21
144,4.481,1.293,2.9122,2023-09-28
145,5.006,1.719,3.2241,2023-10-05
146,4.66,1.151,2.9751,2023-10-12
147,4.801,1.052,3.076,2023-10-19
148,4.166,1.124,2.8484,2023-10-26
149,4.171,1.581,2.8931,2023-11-02
150,4.323,1.322,2.9112,2023-11-09
151,4.084,1.801,2.938,2023-11-16
152,4.042,1.285,2.8452,2023-11-23
153,4.198,1.386,3.0191,2023-11-30
154,4.188,1.665,3.0649,2023-12-07
155,4.48,1.994,3.1057,2023-12-14
156,4.212,1.907,2.9825,2023-12-21
157,4.24,1.78,2.9939,2023-12-28
158,4.271,1.553,3.1263,2024-01-04
159,4.305,1.705,3.0488,2024-01-11
160,4.087,2.025,3.1075,2024-01-18
161,3.993,1.373,2.8239,2024-01-25
162,4.269,1.409,3.1624,2024-02-01
163,4.07,1.388,2.9088,2024-02-08
164,4.012,1.182,2.9021,2024-02-15
165,4.217,1.412,2.8516,2024-02-22
166,3.973,1.577,2.85,2024-02-29
167,3.943,1.025,2.6924,2024-03-07
168,3.86,0.991,2.661,2024-03-14
169,3.712,1.201,2.6469,2024-03-21
170,3.673,1.299,2.6885,2024-03-28
171,4.198,1.035,2.5676,2024-04-04
172,3.783,1.078,2.5659,2024-04-11
173,3.877,0.947,2.6005,2024-04-18
174,3.851,0.992,2.5756,2024-04-25
175,3.613,0.887,2.5431,2024-05-02
176,3.925,0.961,2.5617,2024-05-09
177,3.734,0.694,2.5323,2024-05-16
178,3.766,0.766,2.5007,2024-05-23
179,3.672,0.866,2.5624,2024-05-30
180,3.771,1.05,2.6623,2024-06-06
181,4.07,0.79,2.6138,2024-06-13
182,4.952,1.453,3.1867,2024-06-20
183,4.478,1.3,3.0437,2024-06-27
184,4.668,1.725,3.2507,2024-07-04
185,4.635,1.81,3.2546,2024-07-11
186,5.205,2.202,3.5641,2024-07-18
187,5.542,1.682,3.4798,2024-07-25
188,5.586,2.193,3.7349,2024-08-01
189,5.927,2.061,3.716,2024-08-08
190,5.765,1.785,3.7197,2024-08-15
191,5.169,1.67,3.4095,2024-08-22
192,5.907,1.786,3.4695,2024-08-29
193,7.161,2.583,4.6117,2024-09-05
194,4.45,1.799,3.141,2024-09-12
195,4.224,1.578,3.0393,2024-09-19
196,4.631,1.166,2.9948,2024-09-26
197,4.92,1.717,3.2313,2024-10-03
198,4.366,1.455,3.1014,2024-10-10
199,4.793,1.578,3.0243,2024-10-17
200,4.247,1.734,3.0561,2024-10-24
201,4.083,1.655,2.925,2024-10-31
202,4.005,1.415,2.8438,2024-11-08
203,4.178,1.708,2.9951,2024-11-15
204,3.989,1.729,2.9785,2024-11-22
205,4.165,1.489,2.987,2024-11-29
206,4.505,1.653,3.0951,2024-12-06
207,4.372,1.863,3.1684,2024-12-13
208,4.128,1.696,3.1011,2024-12-20
209,4.105,1.899,3.1034,2024-12-27
210,4.412,1.884,3.1407,2025-01-03
211,4.361,1.372,3.0729,2025-01-10
212,4.2,1.505,3.0498,2025-01-17
213,4.449,1.671,3.1236,2025-01-24
214,4.18,1.489,3.0241,2025-01-31
215,4.225,1.408,3.1661,2025-02-07
216,3.968,1.335,2.8467,2025-02-14
217,4.043,1.387,2.8149,2025-02-21
218,4.16,1.682,2.9277,2025-02-28
219,4.281,1.406,3.0047,2025-03-07
220,4.016,1.396,2.8111,2025-03-14
221,3.96,1.187,2.6977,2025-03-21
222,3.89,1.484,2.7853,2025-03-28
223,4.041,1.067,2.5978,2025-04-04
224,3.768,1.209,2.7139,2025-04-11
225,3.72,1.194,2.5841,2025-04-18
226,3.7,1.203,2.6046,2025-04-25
227,3.835,1.374,2.8537,2025-05-02
228,4.419,1.245,2.7622,2025-05-09
229,4.168,1.614,2.8145,2025-05-16
230,3.863,1.388,2.7737,2025-05-23
231,4.055,1.885,3.1211,2025-05-30
232,3.97,1.763,2.9065,2025-06-06
233,4.698,1.621,3.0186,2025-06-13
234,4.161,1.099,2.8191,2025-06-20
235,4.574,1.569,3.0837,2025-06-27
236,4.861,1.424,3.1678,2025-07-04
237,4.383,1.479,3.2511,2025-07-11
238,4.548,1.67,3.2724,2025-07-18
239,4.528,1.336,3.1036,2025-07-25
240,5.451,1.695,3.3548,2025-08-01
241,4.772,2.221,3.4713,2025-08-08
242,5.367,1.784,3.505,2025-08-15
243,6.026,2.643,4.1473,2025-08-22
244,5.958,2.594,4.2154,2025-08-29
245,5.271,2.374,3.7436,2025-09-05
246,5.785,2.084,3.7746,2025-09-12
247,5.729,2.523,3.7946,2025-09-19
248,4.464,1.936,3.401,2025-09-26
249,4.483,1.585,3.2276,2025-10-03
250,4.381,1.987,3.2534,2025-10-10
251,4.262,2.044,3.064,2025-10-17
252,4.602,1.828,3.1716,2025-10-24
253,4.886,1.894,3.2216,2025-10-31
254,4.469,1.746,3.1932,2025-11-07
255,4.198,2.058,3.1762,2025-11-14
256,4.089,1.93,3.1257,2025-11-21
257,4.124,1.951,3.0766,2025-11-28
258,4.367,1.741,3.1992,2025-12-05
259,4.237,2.123,3.2734,2025-12-12
260,4.271,2.487,3.3045,2025-12-19
261,4.042,2.349,3.2344,2025-12-26
262,4.202,2.371,3.3124,2026-01-02
263,4.125,2.18,3.314,2026-01-09
264,4.184,2.272,3.2726,2026-01-16
265,4.362,2.674,3.2435,2026-01-23
